IT SOUNDS GOOD	Thik hai. Sounds good
The Wolf of Wallstreet	The wolf of wallstreet
I'm not really familiar with it?	main is se familiar nahi hun
Who are the actors in the movie?	kaun kaunse actors hain is movie mein.
I watched it.  It was very interesting.	maine dekha hai. woh bahut interesting hain.
Leonardo DiCaprio	Leonardo DiCaprio
He is also the producer.	woh uska producer bhi hai
Did he win any awards for it?	usne  koi awards jeete kya uske liye?
It does not say on the document.  I personally do not know.	is document mein toh nahin kaha gaya. mujhe personally nahin pata.
Is there illegal trading that goes on?	kya koi illegal trading chal rahi hai?
yes	haan
He must be a young stockbroker in the movie?	woh ek young stockbroker ho sakta hai is movie main
Yes	HAAN
This was based on the true story and character.	YEH TRUE STORY KE BASED SE HEIN, AUR CHARACTER BHI
What was the characters name?	THO CHARACTER KA NAAM KYA HEIN?
Wait, the letters are very small on the document.	WAIT, LETTERS THO WAAKAHI MEIN SMALL HEIN IS DOCUMENT MEIN
Jordan belffort	JORDAN BELFFORT
I think I remember seeing the trailer and I think Michael Douglas is also in the movie	MUJE LAGTHA HEIN KI MEIN IS MOVIE KA TRAILER DEKHA HOON, MUJE LAGTHA KI MICHAEL DOUGLAS BHI IS MOVIE MEIN HEIN
Wasn't it directed by Oliver Stone?	THO OLIVER STONE NE DIRECTED KIYA KYA?
No he was not	NAHI VOH NAHI
No, Sarcosse	NAHI, SARCOSSE NE
Is it suspenseful?  I may consider watching it	KYA YEH SUSPENSEFUL HEIN? MEIN JARUR DEKHNE KE LIYE CONSIDER KARUNGA
Would you recommend it?	Aap kya isako recommend karenge?
I would but make sure kids are not around.	Main yeh karoongi par kids yahaan nehi hoone chaayae
if you are religious, you would not want to watch it	Yadi aap religious ho, tho shayad aap ise nehi dekha chahoge.
Ok thanks for the information	Information  ke liye dhanyavaad.
No I'm not religious so I guess I'm ok	Nahin main religious nahin hoon, tho yeh theek hai.
Does it say how long the movie is?  I have no information about it on my screen at all	Kahi lika hai ki movie kitnee lambee hai? Mere screen per kuch nahin lika hai.
it does not say	Nothing lika hai.
It says in the turk hit that we will both have the paragraph available to read and I don't so....whatever I guess	Is turk hit mein kahate hai ki hum donon ko pardhane ke liye paragraph mila hai, magar muje nahi mila....whatever.
Is there anything else you can tell me about it?	Isake baare mein can you tell me anything?
So, even though I watched the movie, I could only influence you based on the document.	Bhale maine movie dekhee hai, main sirif document ke saath influence kar sakta hoon.
Can you type some of the information in the document?	Kya tum document mai di hui kuch information type kar sakte ho?
Jordan was a stock broker for Rotschild.  	Jordan Rothschild ke liye stock broker tha
He deceived customers.	Usne customers ko dhokha diya.
He pushed penny stocks that he knew were not good	Usne penny stocks ko badhava diya joki usko pta tha ki aache nahi hein
Ok thanks, sounds interesting	Theek hai thanks, sunne mai interesting lagta hai
nice chatting	aachi chatting hai
thanks	thanks
Hi!	namaste!
What is the movie about?	philm ke baare mein kya hai?
Just a moment. I have to read the document.	bas ek pal. mujhe dastaavez padhana hai.
Okay :D	theek hai: d
The movie is a musical, has a 89% Rotten Tomatoes rating, and stars Idina Menzel. She was made famous for the musical Wicked.	philm ek sangeetamay hai,  89% सड़े टमाटर की रेटिंग है, aur staars idina menzel. vah sangeet dusht ke lie prasiddh tha.
Do you like musicals?	kya aapako sangeet pasand hai?
I think it depends on the topic	mujhe lagata hai ki yah vishay par nirbhar karata hai
What is the topic of this one?	is ek ka vishay kya hai?
It's a fairy tale, based on Hans Christian Andersen's "The Snow Queen." The main characters have to find a way to release the world from the icy grip of winter.	yah ek paree katha hai, hans krishchiyan endarasan kee "da sno kveen" par aadhaarit hai. mukhy paatron ko ek raasta khojana hoga  sardiyon kee barpheelee pakad se duniya ko mukt karane ke lie.
It's animated.	yah enimeted hai.
That sounds a little like Frozen	Voh toh Frozen ke tarah hein.
Is it?	acha?
It is! You've heard of it, then? It sounds to me like it's worth seeing.	haan yar, aap toh jarur sun rahe honge? muje lagtha hein ki yeh worth seeing hein
I have indeed	muje bhi
You haven't seen it?	aap nahi dekhe kya?
I have. I loved it.	mein dekha. muje pasand hein
Same	muje bhi
What was your favorite part?	aapka favorite part konsa hein?
Hmmm... I'm supposed to be convincing you to see it. I can't talk about anything not on the document.	hmm.. mein toh aapko convince kar ka koshis kar raha hoon ki aap us movie ko dekhne ki. mein document ke alava kuch baath nahi kar saktha hoon
Let me tell you about it. It's bringing up key scenes.	acha mein sab boltha hoon us keyscene ke baare mein.
Oh, okay, I am all ears	acha, thik hein , mein aapka he hoon
:)	ha ha
In the beginning, we find that Princess Elsa has magical powers. She accidentally hurts her sister with them, though.	shuru mein toh muje lag raha tha ki Princess Elsa mein magical powers hein. lekin voh accidentally apni bahen ko hurt kar rahi thi.
Oh no, that is awful	are vah, yeh toh bahut badiya hein
The king and queen take the younger sister to be healed, and the being that heals her also changes her memory so that she doesn't remember her older sister has magical abilities.	king aur queen apni choti beti ko heal karne le jaathe hein, magar uska heal aisa hota ki uski memory thoda change hota hein ki uska badi bahen ko magic karne ka ability use nahi patha chaltha hein
This is a good beginning	voh toh ache shuruvad hein
Elsa eventually becomes queen, but she's terrified that people will find out about her powers and be afraid of her. They have a castle party, and the younger sister--Anna--falls in love with a visiting dignitary, who proposes to her. Elsa says, "No" and loses control of her powers in front of everyone.	Elsa queen bani hoti hein, lekin voh apni powers ke baare mein logon ko patha nahi chalna chahiye ke dar bahut tha. jab castle party mein uska choti bahen Anna ko us visiting dignitary ke saath love hotha hein, jo use propose kartha hein, elsa neh toh no bole aur apni power ko saare logon ke saamne dekha dethi hein
Oh no D:	areeh D:
The Duke, the guy Anna fell for, brands her a monster. Elsa runs away, but the kingdom is left in an eternal winter, due to her magic.	Voh Duke, jo Anna gir gayi thi voh monster hein. Elsa toh bhag gayi, lekin uska kingdom ko eternal winter ho gaya uska magic ke kaaran
I love Winter but this is not good	muje winter pasand hein lekin yeh ache ki liye nahi hein
Poor Elsa	bechari Elsa
Anna goes to find Elsa and meets some new friends along  the way. When they find and confront Elsa, she accidentally injures Anna again.	Anna Elsa ko khojne gai aur naye friends raste mein mil gaye.Jab Elsa se mili, by accident Anna ko injure kar diya.
This definitely is not good :(	ye ekdum accha nahin hai!
One of her new friends takes her back to the same being who healed her before. He says that an act of true love is the only thing that can save her now. I won't spoil the ending.	uske ek naye friend ne use vaapas usi being ke paas le gaya jisne use pehle heal kiya tha.Usne bataya ki true love hi use bacha sakta hai.Mein ending spoil nahi karna chahti.
This film has a great rotten tomatoes score	is film ka rotten tomatoes ka score badhiya hai
What did you think of the cast?	cast ke bare me aap kya sochte ho?
Those scores are often inflated by the studios themselves. I don't always trust RT	ye score jyadatar studio wale khud inflate kara dete hai. mai hamesha trust nahi karta inhe
I thought the cast was good. 	meri soch se cast badhiya thi.
Do you watch alot of musicals?	kya tum bahut musicals dekhte ho?
Do you typically like musicals?	kya typically aap musicals like karte ho?
I watch some, but I'm very picky about them	Mai kuch dekhta hu, par mai unke baare me bahut picky hu
Not really, I'll watch them on occasion.	Not really, mai unhe kuch ocassions me hi dekhta hu.
I don't like when they sing the dialogue	Mujhe pasand pasand nahi aata jab wo koi diaogue sing karte hai.
Same	Same
What about Dramas?	dramas ka kya hua?
I'm a movie buff in general	in general main ek movie buff hoon
What was your favorite scene? I liked the one while they were doing a gig at a restaurant.	tumhara favorite scene kya hai? mujhe vo jab ve restaurant mein gig kar rahe the.
I heard good things about La La Land, but haven't see it IRL yet	maine La La land ke bare mein acha suna tha lekin IRL dekha nahin haiab tak
How were the songs?	songs kaise the?
Sappy and showtune-like?	Snappy our showtune jaisa?
He was playing in a1980's pop cover band..	Vo ek 1980's ka pop cover band play kar raha tha
not bad though	utna bad nahin hai
Sounds like Music & Lyrics	lagta hai Musics & Lyrics
Do you agree with the rating? 	rating par agree karte ho?
Seemed inflated to me, but I still need to see it	mujhe inflated dikh raha, but still dekhna padega
I thought Emma Stone did a fantastic job though	Mere vichar se Emma Stone ne fantasic job kiya hai
Jazz Pianist doesn't get me excited	Jazz Pianist mujh excite nahi karte hai.
I like John Legend's music and voice though	mai waise John Legend ka music aur voice pasand karta hu
Yeah, one of the critics said Mia's character was a little dull and Sebastian is a jazz snob	Yes, unme se ek critic ne kaha ki Mia ka character thoda dull tha aur Sebastian to ek jazz snob hai
Me too	Me too
IMDB ratings usually aren't that high	IMDB rating usually itni high nahi hoti.
I'll have to check it out. Kind of forgot about this one	Mujhe check karne padega, mai bhul sa gaya tha is wale ko.
Maybe on a date night	Maybe date night par
I've never heard of the director Damien Chazelle	Maine director Damien Chazelle ke bare me kabhi suna nahi hai
Neither have I, but with scores like that I'll have to check out some other films	Mere pass nhi hai, iss tarah ki filmon ke liye mujhe dusro ka bhi score check krna hoga.
I really liek Ryan Goslings character as well	Mujhe Ryan Goslings ka kirdaar bhi achha lga.
I didn't like the scene where Mia left him at the end though, it was sad 	Mujhe wo scene pasand nhi aaya jahan Mia ne use chhod diya, jabki wo bht dukhad tha.
spoiler alert!!!!	Spoiler aane ki chetavni!!!!
Still worth watching	Phir bhi dubara dekhne layak hai
What is the movie?	kya movie hai?
Hi.  Have you see Toy Story?	hi. kya tum ne Toy Story dekha hai?
No I haven't. What's it about?	nahi meme nahi kia. ye kis bare mei hai?
Tom Hanks was pretty funny.	tom Hanks bahut jayada funny hai.
It is a buddy film	ye bhai ki movie hai.
Tom Hanks is a great actor.	Tom Hanks ek great actor hai.
A comedy animation adventure	Ek hasya animation adventure.
Hanks is awesome	Hanks bahut badiya hai.
What is the movie about ?	Movie kis bare main hai?
It is mostly in a kids bedroom.	yeh mostly bacho ke bedroom mein hoti hai.
The tpys are animated when no one is around	Toys animated ho jate hai jab koi paas nahi hota hai.
toys	Khilone
Ok, toys in a kids bedroom that are animated. Sounds interesting.	Ok, bache ke bedroom mein toys animated ho jate hai.interesting laga.
O had my doubts about it at first, but the film really holds up	Oh mujhe pehle se hi doubt tha but film ne sach mein hold krke rakha.
What else should I know about the movie	Mujhe aur kya janna chahiye movie ke baare mein.
Hanks plays the toy cowboy	Hanks toy cowboy  play kr rha hai.
He is the kids f arvorite	vah bachchon ke pasandeeda hain
Do you know the cowboy's name?	kya aap charavaahe ka naam jaanate hain
Woody	lakad
He has a girlfriend cowgirl not sure what her nam eis	usakee ek premika kaugarl hai jo usaka naam nahin hai
How many toys does the kid have?	bachche ke paas kitane khilaune hain
Lots of other toys interact and keep the soty interesting	any khilaunon ke bahut saare aadaan-pradaan karate hain aur vyangy ko dilachasp rakhate hain
story	khaani
I seem to recall some 6 or 8 toys	mujhe kuchh 6 ya 8 khilaune yaad hain
What are some of the other kinds of toys?	khilaune ke kuchh any prakaar kya hain
Pretty much what you would find in a kids room	bahut jyaada aap ek bachchon ke kamare mein kya milega
A Mr pototo head is Don Rickles	Don Rickles Mr pototo head hai
Jim Varney is a slinky dog	Jim Varney slinky dog hai
WLLce Shawn is a toy T-rex	WLLce Shawn toy T-rex hai`
wallace\	wallace\
Tim Allen is Buzz Lightyear a spaceman	Tim Allen Buzz Lightyear ek spaceman hai
you want me to keep looking?	tum chahte ho main dekhta rahun?
Yes	Yes
There is a piggy bank	Isme piggy bank hai
A Bo Peep	A Bo Peep
Green army man	Green army man
Oh I found Woddy's GF She is called Sally	oh, mein woddy's gf ko find ki, uska naam sally hein
Is there a toy horse?	kya voh toy horse ke he?
Woody has a horse 	woody yek horse hein
Not sure what the name is though	muje uska naam itna sure nahi hoon
Sounds like an interesting movie	interesting movie ke tarah sound kartha
The fun thing I found in the film was all the personal interactions between the toys	is film ka fun thing hein ki voh sab toys ka personal interactions hein
like real people, just stuipd ones, trying to solve an important problem.	real people ke tarah, lekin stupid hein yar.. voh important problem ko solve karne ke try mein hein
Funny actors would make it good	funny actors tho ache hein
ya comedians made the film good	ya, comedians tho ache film banate
How long is the film?	itna long hein is film
about 90 min	90 min ke bare mei
HI, tell me a bit about the movie please?	Hi,muje movie ke bare me thoda batao please?
Hello, the movie is called the wolf of wall street	Hello,movie ko wolf of wall Street bulaya jata he
have you heard of it	Aapne uske bare me suna he
I haven't	Mere pas nahi he
Is it good?	Wo accha he?
The movie is an American Black comedy based of a memoir of the same name	American black comedy based of memoir same name ka movie he
It recounts Belforts perspective as stockbroker in New York City	Wo recounts belforts perspective as sotckbroker newyork city me he
Oh ok. Talks about his experience as a stockbrocker?	Are ok.stockbrocker ke tarah uska experience ki tarah bat kara he?
broker	Dalal
sorry	Maf karna
Np, did he do well?	NAHI, KYA VOH ACHE KIYA?
The lead is played by Leonardo Dicaprio	LEAD THO LEONARDO DICAPRIO NE PLAY KIYA
the movie is good	MOVIE ACHE HEIN
His firm Stratton Oakmont engaged in rampant corruption and fraud	STRATTON OAKMONT KA FIRM THO RAMPANT CORRUPTION NE ENGAGED KIYA JO FRAUD THA
I like him. Is he a good guy or bad?	MUJE PASAND HEIN, KYA VOH ACHE GUY YA BURA?
it led to Belfort fall	BELFORT FALL SE LED HEIN
He seems like the bad guy since he engaged in fraud	THODA BAD GUY HEIN, KYON KI VOH FRAUD KAR RAHA THA
Yes, true. Does it have much action?	HAAN, KYA ISME ACTION HEIN?
It is a black comedy not action	YEH BLACK COMEDY HEI ACTION NAHI
Under Hanna, Belfort engages in sex, fraud, and drugs	HANNA KE UNDER THO BELFORT SEX, FRAUD AUR DRUGS MEIN ENGAGE HEIN
oh right. Gotcha. So, funny, but a dark funny.	acha tho funny, lekin dark funny
Hanna is a fellow stockbroker for Rothschild	hanna tho stockbroker ka fellow hein jo rothschild
Sounds interesting. I'm sure has true elements of that life.	interesting yar.. lekin uska life ka true elements tho muje sure hein
Yep, Jordan Belfort later  starts a company with his buddy Donnie Azof	yep, jordan belfort us company ko later start kiya, buddy donnie azof ke saath
Well, I guess he learned many tricks of the trade with the company	well, muje laga ki voh us trade ka tricks tho jarur sikh liya hoga
The company scams people	company, people ko scams kar dethe
Will he try to not scam people in his new company?	kya vaakahi mein voh apni new company mein people ko scam karne ko try kiya?
Nope, the basis of the company is to scam people	nahi, company ka basis hi people ko scam karna
so, even when he starts his own, huh?	acha, tho kab voh apne start kiya
Yep. Belfort also loses his wife after she discovers he has been sleeping with prostitutes and  using drugs	haan, belfort ne apne wife ko choda aur voh us prostitues mein mila drugs use karte
Can't say I blame her lol	Mei nahi kah sakta ki mei usko blame kar raha hui lol
yeah	Yeah
Two years later Jordan Belfort is arrested by the FBI	Two year ke baad Jordan Belfort ko FBI ne arrest kiya
Did he get convicted?	Kya wo convicted hai?
However, he is given leniency for exchange for evidence against his colleagues	Phir bhi usne colleagues ko lenieny diya evidence exchange karne badale.
Sounds like a good movie. Can we finish now?	Sunkar good movie hai. Kya ham finish kar skate hai?
Yep. Thanks for chatting	Yep. Thanks baat karne ke liye
thanks, I will watch it. SOunds good	Thanks, mei dekhati hui. Achi baat hai
Hi!	Hi!
Did you like the movie Despicable Me?	kya tumhe movie Despicable Me pasand hai?
I did not realize this movie came out in 2010, that seemed so long ago.	mujhe nahi lagta ki ye movie 2010 me aayi thi, ye bahut long prateet hota hai.
